district_name,eligible_voters,voters,valid_votes,party_grüne,party_cdu,party_spd,party_die_linke,party_afd,party_fdp,others
Mitte,210118,127745,126795,43276,13413,17045,15949,8173,5835,23104
Friedrichshain-Kreuzberg,174282,117260,116694,47036,6681,12268,18559,4629,3064,24457
Pankow,288978,189663,188381,58980,19246,23189,28835,17988,6672,33471
Charlottenburg-Wilmersdorf,221319,146465,145502,47525,27320,23662,8816,10248,10120,17811
Spandau,162066,86629,85524,17514,19322,15112,4971,10636,4880,13089
Steglitz-Zehlendorf,221217,152659,151693,45888,34851,23593,7139,11355,11122,17745
Tempelhof-Schöneberg,236121,148876,147639,47969,26294,22810,10357,11714,7498,20997
Neukölln,202641,112930,111672,30628,17742,16213,12026,10090,4258,20715
Treptow-Köpenick,207347,123561,122319,24564,14677,16017,22717,17566,4741,22037
Marzahn-Hellersdorf,199728,98622,97321,12759,13095,11919,20451,18515,3429,17153
Lichtenberg,203786,111478,110266,20203,11546,13475,24921,15628,3564,20929
Reinickendorf,180832,104790,103551,23035,25165,16414,5202,12635,6393,14707
